# rmse: 0.00019 eV/$\mathrm{\AA}^2$,    mae: 0.00014 eV/$\mathrm{\AA}^2$    R2: 0.99683
#  True stress           Predicted stress
0.00000838951181266859  0.00000717566120376458
0.00000870150801626457  0.00000747849999812449
0.00000860949550578404  0.00000738834188377306
-0.00003407300123542147  -0.00003684923955799206
0.00001094447876473148  0.00001184538917786395
0.00005140221795748907  0.00005559519210352266
-0.00674127070281637601  -0.00659494906990539410
-0.00609941034125495354  -0.00619095411280422368
-0.00776676595142774401  -0.00762726347724549877
0.00064618436270434741  0.00079093117528654399
-0.00261554429617717353  -0.00283689089133183072
-0.00178227845925866234  -0.00184098491769880902
-0.00556039026856398715  -0.00568416558288854443
-0.00580401200451447462  -0.00615520011652984349
-0.00468870315960526630  -0.00480995714983933637
0.00164391312941391415  0.00187440856576891516
-0.00046918880649536349  -0.00087004585368724227
0.00196335343042343359  0.00225374202862087215
-0.00041749066044251775  -0.00001859745615652438
-0.00005619146777463618  0.00010024947261263258
0.00013557329057743622  0.00028055984598798181
0.00167636010921233970  0.00183052235368203722
-0.00477982689345490906  -0.00540944436823048627
0.00132572780671562211  0.00126831895808806380
0.00127903678948019682  0.00202532798162306923
0.00227073831563108898  0.00167633714415511077
0.00460182770459864957  0.00506499974474147394
0.00028424302579891400  0.00004642455616977091
-0.00196920156229151572  -0.00212958042062372146
-0.00398356539092387021  -0.00434951433004720448
0.00195974885356427425  0.00242008944327214799
0.00356379493946156790  0.00389382765803923409
0.00413598165862835015  0.00424239394483353141
-0.00008517507987555464  -0.00024530282303118561
-0.00206909017622659884  -0.00232481107061077849
-0.00311037096087073443  -0.00330330646997765856
0.00000570100014870058  0.00001889444335438529
-0.00005404682001599748  -0.00004807624663175149
-0.00008499204532636873  -0.00006069565467027671
-0.00057892969301536281  -0.00063131940020717998
-0.00003450785374886793  -0.00002770260526552441
0.00099239789733171491  0.00107292241040807712
0.00370373188347387352  0.00369218241812070344
0.00415835238678561540  0.00432608393443478616
0.00298402412770767652  0.00304400652919496664
-0.00227907138616125545  -0.00236980426495791551
0.00134356263211979463  0.00150528313077016775
-0.00091697027646609061  -0.00105795008852675732
-0.00140633009997516607  -0.00137890941353737643
-0.00166761597765407305  -0.00154882139143867220
-0.00150407445398141300  -0.00152557882431648474
-0.00105843039999220100  -0.00113476415951043667
0.00123545536662787963  0.00136744193938155957
0.00298564921170568461  0.00320640106640998276
-0.00182377196951875246  -0.00179088188685199530
-0.00107072096148397192  -0.00108666775478202479
-0.00166198050212176883  -0.00168181339090413143
0.00044753221036101653  0.00049375749869271109
-0.00097088482944167939  -0.00102346620255050849
0.00061883983118068975  0.00067981701852365850
0.00564645124425890328  0.00584921717488232160
0.00558859658655547296  0.00577344964040199006
0.00774269705392141919  0.00744799082750956069
-0.00135598727034075446  -0.00106215251263508609
0.00125577390403548055  0.00124064691320226552
-0.00095839990682399336  -0.00089003421519528081
