# rmse: 0.03432 eV/$\mathrm{\AA}$,    mae: 0.02462 eV/$\mathrm{\AA}$    R2: 0.99869
#  True forces           Predicted forces
-0.00800628077971999967  -0.00796499999999999986
0.00150410830441999994  0.00127000000000000008
0.00557511075035000032  0.00534600000000000006
-0.02150305682946000024  -0.02165299999999999864
-0.00967798596161000002  -0.00954699999999999993
0.01277379586631999936  0.01271699999999999914
-0.01565832605605000163  -0.01605799999999999936
-0.01797567442323000017  -0.01839400000000000063
-0.00096811290326000003  -0.00080599999999999997
-0.01189363260502000058  -0.01138199999999999976
0.00618907103813999982  0.00630999999999999964
0.01267296827322000018  0.01239400000000000050
-0.00320070793299000005  -0.00334400000000000018
0.02701907645037000122  0.02670499999999999957
0.02693906575814000032  0.02692299999999999902
0.00389974637666999982  0.00436700000000000022
-0.00159745093772000000  -0.00169800000000000007
-0.01724739580511000167  -0.01714999999999999858
0.00532324604484000000  0.00553199999999999959
0.02697534787124000050  0.02704200000000000007
-0.01684444131111999948  -0.01750799999999999926
0.00076476279391000002  0.00088000000000000003
-0.00752823091140999989  -0.00749399999999999979
0.02757305404783999894  0.02754500000000000004
0.00653959909085000037  0.00661400000000000009
0.00447832235740999989  0.00414099999999999972
0.00617686681547000016  0.00622099999999999997
-0.01258329007583000071  -0.01265499999999999958
0.01084900691979000069  0.01117600000000000017
0.00027415097458000000  0.00040099999999999999
-0.01061258141854000067  -0.01001200000000000007
-0.03762402900127000127  -0.03808399999999999980
0.00600117298424000020  0.00547900000000000036
0.02252064332634999902  0.02206299999999999928
-0.00175985236065000000  -0.00184000000000000006
0.01280157338662000002  0.01288699999999999915
-0.00707403875102999985  -0.00747700000000000014
0.02800862177113000104  0.02863399999999999973
0.03276313990832999817  0.03278699999999999670
-0.01318009190870000034  -0.01319000000000000034
-0.02767087593580000102  -0.02776400000000000048
0.00911316486737000046  0.00882600000000000051
0.00475243620690000024  0.00425199999999999970
-0.00033427792239999998  -0.00034299999999999999
0.01963552791559999844  0.01948599999999999985
0.01786639386292000059  0.01817699999999999871
-0.00745169897940999981  -0.00745200000000000029
-0.01968048260260999924  -0.01953799999999999981
-0.01535408195728999933  -0.01530899999999999969
0.01378053329384000027  0.01349000000000000025
0.00883359801996000046  0.00821000000000000028
0.00318633743788000008  0.00267100000000000020
0.00872767021335999968  0.00941299999999999949
-0.01962207462587000142  -0.01924800000000000122
-0.00265595201465000002  -0.00249700000000000009
-0.02269891062940000009  -0.02266800000000000065
0.02603538296707999869  0.02616299999999999876
0.01267848366901999993  0.01280099999999999988
-0.00656326689282000011  -0.00692399999999999960
-0.01100764012790999939  -0.01087199999999999972
0.01096790839310000064  0.01159699999999999967
0.00666670928351999984  0.00635400000000000027
0.02005226579897999989  0.01974700000000000066
0.00303923982045000004  0.00272000000000000020
-0.01698340249859999970  -0.01655799999999999980
-0.02123710773283999861  -0.02052999999999999964
-0.01028875136825999938  -0.00981399999999999981
-0.00694329771143999998  -0.00676400000000000005
-0.00590626805822999992  -0.00580899999999999993
0.01372158160745000008  0.01339899999999999945
-0.01227334095985000047  -0.01246000000000000059
-0.00295646913523999995  -0.00311599999999999985
0.00089300171883000001  0.00066799999999999997
-0.01662578083034000134  -0.01631799999999999917
0.03806541812999000157  0.03798800000000000093
-0.00334638087190000004  -0.00329700000000000002
-0.00418802730907000004  -0.00409100000000000002
-0.00703676254521999958  -0.00736700000000000028
-0.00017327167427000001  0.00040499999999999998
0.02197875970914000068  0.02186300000000000049
0.00457688414335000009  0.00462700000000000004
0.00194217381919000007  0.00145999999999999993
-0.02012394471227000117  -0.01999300000000000035
-0.01332752937104000023  -0.01317399999999999995
0.01819595430968999963  0.01827399999999999858
0.00395612204534000027  0.00387600000000000010
-0.01716234176179000023  -0.01676000000000000059
-0.00508129703336999972  -0.00543800000000000013
0.00283873158058000003  0.00232100000000000015
0.00302212954410999981  0.00301400000000000019
0.00801382882468999920  0.00789199999999999971
-0.02429517794953999985  -0.02458000000000000115
-0.00141479162005999997  -0.00182599999999999993
0.02239556107724000045  0.02233800000000000022
0.00307198032268000010  0.00350600000000000000
0.01238446730038000008  0.01256200000000000025
0.00709087825610999964  0.00733099999999999984
-0.01246970655093000008  -0.01292399999999999972
-0.00500788912031000042  -0.00498499999999999985
0.00533874393355000029  0.00489799999999999958
0.02581735955156000059  0.02611199999999999979
-0.00186123471748999994  -0.00169399999999999998
0.01297552524497999973  0.01306000000000000043
0.00962676232507999989  0.00966900000000000051
0.00221542402788000008  0.00237000000000000014
0.00352299672817999983  0.00374299999999999980
-0.03880283573111999867  -0.03894700000000000245
-0.00673786758062999962  -0.00684599999999999966
0.00055513477994000005  0.00083699999999999996
0.00893777867805000022  0.00880900000000000086
0.03468730414419000235  0.03439400000000000096
0.00025787956946000002  -0.00017300000000000000
-0.01166850253238000019  -0.01145599999999999917
-0.04345107970288000082  -0.04300600000000000256
-0.00366203063708999983  -0.00321699999999999981
